,Index,rundir,camber_0.03,camber_0.2,camber_0.4,camber_0.6,camber_0.8,p0,p1,p2,p3,p4,Geom_NumPts,U10_a0_Mesh_MaxNonOrth,U10_a0_Mesh_AvgNonOrth,U10_a1_Mesh_MaxNonOrth,U10_a1_Mesh_AvgNonOrth,U10_a3_Mesh_MaxNonOrth,U10_a3_Mesh_AvgNonOrth,U10_a0_OF_U,U10_a0_OF_a,U10_a0_OF_cd,U10_a0_OF_cl,U10_a0_OF_cm,U10_a0_OF_cdStd,U10_a1_OF_U,U10_a1_OF_a,U10_a1_OF_cd,U10_a1_OF_cl,U10_a1_OF_cm,U10_a1_OF_cdStd,U10_a3_OF_U,U10_a3_OF_a,U10_a3_OF_cd,U10_a3_OF_cl,U10_a3_OF_cm,U10_a3_OF_cdStd,fitness0,generation,individual
116,116,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.001386904008152175,-0.0006615749289295494,0.008507638598872411,0.008045738421382334,0.011264353656897713,-0.0101232712895813,0.0181376232250477,0.0007805917507215,-0.0054603225547888,0,130,52.232,10.4194,52.2377,10.4415,52.2504,10.5286,10,0,0.00217024343,0.2183066601000003,-0.1247958470999999,0.0001072005852163,10,1,0.0011442979487999,0.4425523709000003,-0.1666826374999998,8.912634527766514e-05,10,3,0.0325360777699999,0.6577928536999998,-0.2105629087999999,7.578827272426197e-05,0.4075787514482172,9,8
117,117,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.002181584601449276,-0.00435660002067504,0.006151325203591563,0.010719243579035288,0.012850578566185971,-0.0162710796996489,0.0126285226925404,8.241737351577517e-05,0.0024675226240294,0,130,52.4007,10.33,52.4061,10.3537,52.4183,10.4445,10,0,0.002130348424,0.2476271760999999,-0.1455786723000001,7.610280973001078e-05,10,1,0.002972556018,0.4211856622999993,-0.1696725694,6.881864731096998e-05,10,3,0.03471012702,0.6538022137999993,-0.2130994995999999,9.478740902630268e-05,3.6377036841161887,9,9
118,118,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0014439135416666662,-0.001963099067038815,0.007592758561286277,0.015705080110670285,0.014809583141572338,-0.0103635137386527,0.0116221569167709,0.0051065797209886,0.0117676302039753,0,130,52.3142,10.4396,52.3196,10.4661,52.3317,10.5618,10,0,0.002409753047,0.3251308064999997,-0.1807607789999999,0.0001264207687418,10,1,0.001893060373,0.4876947243999996,-0.1987859227000003,4.400172908802416e-05,10,3,0.03413938422,0.6899362365999995,-0.2311473565999999,8.815223039147458e-05,0.3814319649930014,9,10
120,120,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.002129336413043479,-0.003441052749780328,0.009283217310503238,0.016264402223846314,0.014978587563963404,-0.0159737920727422,0.0161974847219598,0.0058553724750837,0.0125436634686459,0,130,52.4399,10.3965,52.4454,10.4233,52.4576,10.5198,10,0,0.0023133960479999,0.2978707954000002,-0.17214797329999998,9.163921377599054e-05,10,1,0.00296728393,0.45810998560000005,-0.1914550264999999,4.584896358498304e-05,10,3,0.03385512736,0.6855237655000004,-0.229655728,8.971108104259136e-05,3.4414585341661685,10,0
123,123,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.000834436933876812,-0.0008104007003669825,0.005103148705366465,0.01360007281269576,0.014148800403163278,-0.0053520407002879,0.0068743717443886,0.0020498105065015,0.00874414210526,0,130,52.2189,10.482000000000001,52.2242,10.5072,52.2363,10.6004,10,0,0.002921674501,0.3072659628999999,-0.1713147915000001,8.332383153406952e-05,10,1,0.0008807229167169,0.5146369153999995,-0.2005244723000001,0.0003295458210254,10,3,0.0360416915299999,0.6815635356999998,-0.2282646593,9.458840294961696e-05,0.2991201219049343,10,3
124,124,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0013136510416666654,-0.002309485077789841,0.006146008509083315,0.019720459239924826,0.01701957489662479,-0.0091827114174578,0.0072750489674846,0.0050747091409463,0.0227342517233761,0,130,52.3042,10.4659,52.3095,10.4948,52.3214,10.5952,10,0,0.0031134630599999,0.3403060183999999,-0.1938534079,0.0001341178318642,10,1,0.0019682679949999,0.5564201229999994,-0.2335056238000003,0.0003234650828806,10,3,0.0359512646099999,0.7056586504000014,-0.2427359540999999,9.479465329040405e-05,0.504038161636984,10,4
125,125,run1_4dim_coarse_U10_a0_1_3_CMAES,0.0013344023097826097,0.006942627492634521,0.009938956974316144,0.024674723240760067,0.018368317389000872,0.011878016455097,0.0081286223795086,0.0139708193029427,0.0286840931513527,0,130,53.0743,10.7342,53.0698,10.7656,53.0619,10.9185,10,0,0.0037961934979999,0.3903843517999996,-0.2056440933999999,8.27794204032862e-05,10,1,0.0026681308459999,0.662816673699999,-0.2691572306000003,0.0006388577744361,10,3,0.0383361472899999,0.7402384692000008,-0.2622193891,8.330156487459229e-05,1.97283656293019,10,5
126,126,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0010689809782608688,-0.0011805746859978284,0.006162327667571521,0.013040511923157236,0.01366358692200341,-0.0072939156059965,0.0091112531829831,0.0031768472540514,0.0062429119358485,0,130,52.1929,10.427999999999999,52.1983,10.453,52.2104,10.5458,10,0,0.0018957697679999,0.3134535243999997,-0.1695467095999999,0.0002531754352765,10,1,0.0009811676384700002,0.4834741175999993,-0.1899346813,0.0003155845415708,10,3,0.0352611358799999,0.6791905965999999,-0.2256255146999999,0.0001008492808889,0.5778356577326881,10,6
127,127,run1_4dim_coarse_U10_a0_1_3_CMAES,2.376046195652105e-05,0.0006084385537809474,0.003629427834621005,0.019057817853414077,0.016517732576368425,0.0017657151046702,-0.0017049041861821,0.0063022939705118,0.0201422220591815,0,130,52.1686,10.5612,52.1639,10.5895,52.1559,10.6883,10,0,0.0033344906919999,0.3473783147000004,-0.1900914048,0.0002384624933413,10,1,0.0024694336899999,0.5821372201000004,-0.2359140371999999,0.0003885161925228,10,3,0.0400266894299999,0.7024367416999994,-0.2455309459999997,0.0001495289220003,1.3143469556542282,10,7
129,129,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0008371199728260878,-0.0007160292034940793,0.008129640446857381,0.02382364456045103,0.018225534048431268,-0.0053655654050117,0.0065674093001971,0.011898777185713997,0.0281484389707271,0,130,52.2143,10.5323,52.2196,10.5632,52.2313,10.6674,10,0,0.002722548907,0.3563295618000004,-0.2012812590999998,0.0001961379485131,10,1,0.0019290002269999,0.6047988422000004,-0.2552719394000002,0.0003171467741531,10,3,0.0353773229999999,0.7276177433999989,-0.2524379992000003,0.0001025765678378,0.5703400492035999,10,9
130,130,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0016803624773550734,-0.002491483413449111,0.006715902526623515,0.01399856207976613,0.014626771165038504,-0.0123100388500002,0.0135683242697917,0.0001015168737413,0.011277942107170001,0,130,52.2936,10.3898,52.2992,10.4156,52.3114,10.5103,10,0,0.0021757117939999,0.3152711188000005,-0.1764367794000001,0.0001031699352833,10,1,0.0021599589299999,0.4762619211999998,-0.1926193244,5.7732687951862255e-05,10,3,0.03417712573,0.6826359275999996,-0.2269710165999999,0.0001024138080644,0.4259081996638874,10,10
132,132,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0015454381114130436,-0.0021598162712565226,0.007208822123616623,0.013125466537899356,0.013739513356334316,-0.0112050087939356,0.0126325327192323,0.0028661870319967,0.0066454949891929,0,130,52.3461,10.4311,52.3516,10.4561,52.3638,10.5489,10,0,0.0021012777849999,0.2947695004999995,-0.1640953998999998,9.176344247316996e-05,10,1,0.0018484630189999,0.4637220290999994,-0.1853456704999998,7.443745555197756e-05,10,3,0.0337777728,0.6770199472999999,-0.2227994064999996,8.902149877844109e-05,0.38743531687424,11,0
133,133,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0007113999773550732,-0.0003469006460950011,0.004773870735017751,0.020601992388807687,0.018314305389982938,-0.0043868322925403,0.0073486988390257,-0.0003335034581835,0.0296085516433096,0,130,52.163999999999994,10.5344,52.1694,10.5642,52.1814,10.6661,10,0,0.0033504943029999,0.3578238280999996,-0.2022219041999998,0.0001072659338515,10,1,0.0012716196012999,0.6022864726000001,-0.2439005010999998,0.0003306228518726,10,3,0.036679782349999995,0.7111006889000003,-0.2453828612999999,8.433605657236707e-05,0.3674995234167428,11,1
135,135,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.001802585076992753,-0.003769569377681293,0.004642819377740661,0.01413498662560033,0.014905565871711372,-0.0131289646495622,0.0088947140194821,-0.0011041595098313,0.0127614356244462,0,130,52.3875,10.394,52.3929,10.4198,52.405,10.5145,10,0,0.002718145792,0.3183104470000002,-0.1819169423,9.366339669558612e-05,10,1,0.002530895968,0.4794271629999997,-0.1958377795,4.3351830234962124e-05,10,3,0.0356569819699999,0.6759587029000002,-0.2265550567999998,9.325659120308386e-05,1.1709642474495676,11,3
136,136,run1_4dim_coarse_U10_a0_1_3_CMAES,0.00024410065670289922,0.0014948049361658176,0.004249801743579036,0.02245886789517644,0.018251627502455157,0.0034966065708008,-0.000989463917094,0.0070478567813961,0.0286822561292612,0,130,52.2635,10.585999999999999,52.2588,10.6164,52.2508,10.7193,10,0,0.0028614307039999,0.3824045933999998,-0.2042513079999998,0.0002114332951415,10,1,0.002544738933,0.6142483556000009,-0.2505898334,0.0003753580908924,10,3,0.039398682610000006,0.7157928051999997,-0.2505511477000003,0.0001178751283303,1.5340945956397358,11,4
138,138,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0007211868659420285,-5.375740424871933e-05,0.005713385330966797,0.015840727542284404,0.015484072795006971,-0.0045201958669329,0.0090149407981938,0.0012079573474368,0.0154386850264952,0,130,52.1526,10.4944,52.158,10.5212,52.1702,10.6174,10,0,0.003311417274,0.3434105422999996,-0.1903293882,0.0001505114956237,10,1,0.0009864421485673,0.5386641593999997,-0.2132109667999999,0.0004023611302009,10,3,0.0361371833099999,0.6980660275000004,-0.2374707256000001,0.0001055646659329,0.4493382281555433,11,6
139,139,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0016667600317028988,-0.0027192381867989887,0.007492081206932559,0.013931545437460844,0.013839395716648571,-0.0121379072636392,0.0116043757019772,0.005143789505991,0.0069513288282446,0,130,52.3048,10.3828,52.3102,10.4082,52.3223,10.5022,10,0,0.0021543630439999,0.29441561920000003,-0.1655392244999999,9.150364912138785e-05,10,1,0.0021835668869999,0.4636780765999994,-0.1874160407,6.408436026531146e-05,10,3,0.03398908388,0.6785713136999991,-0.2241168452999999,8.921251815718231e-05,0.4597218957910929,11,7
140,140,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0006525748414855075,-0.0004887994831240007,0.004540947807475472,0.013147970192106909,0.013920901142037524,-0.0038500502775886,0.0052583756435089,0.001982377258227,0.0076191894398438,0,130,52.1629,10.4798,52.1683,10.5048,52.1803,10.5975,10,0,0.0031895588189999997,0.3061056235999998,-0.1690843335999999,7.364505618326486e-05,10,1,0.0007602335322163,0.5216787796999999,-0.2015610776999998,0.00029511408631299995,10,3,0.0369392542499999,0.677595743299999,-0.2273159401999996,9.29032543630067e-05,0.2589826829222214,11,8
141,141,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0020509102355072487,-0.003980016224737686,0.005364225015660893,0.010475606869910212,0.01311493837985217,-0.0152254101459163,0.0125018842401716,-0.0025449749952562,0.0039980727863266,0,130,52.4512,10.3806,52.4567,10.4042,52.468999999999994,10.4946,10,0,0.0021213890729999997,0.2541338628999997,-0.1481298002000001,8.143122390925774e-05,10,1,0.002717591548,0.4314074359999999,-0.1723975684999999,5.833053594140634e-05,10,3,0.034748347660000005,0.6568442097000001,-0.21477030670000002,9.500874147216353e-05,2.100465948085062,11,9
143,143,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0012499479619565224,-0.0016202811417790894,0.007314486949258719,0.017271118803508036,0.01552370857213004,-0.0087590889467376,0.0098050064901883,0.0060779612516667,0.0152294626105564,0,130,52.2546,10.4461,52.26,10.4735,52.272,10.5711,10,0,0.0027148032349999,0.3404294599000005,-0.1892655609,0.00015329759410100002,10,1,0.0014308793968,0.5033212273999998,-0.2067429238000003,0.0003114706459767,10,3,0.03467954243,0.6989296056000005,-0.2369255167999997,0.0001056637764619,0.4685927636395067,11,11
144,144,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0003118342164855088,0.0005978898227115316,0.0059078000522029646,0.0198789842764669,0.016870627530108026,-0.001111452189216,0.0044733480204115,0.0067240711776116,0.0218580110222507,0,130,52.1254,10.562000000000001,52.1307,10.5908,52.1425,10.6906,10,0,0.00392314549,0.3347724896999999,-0.1890330133999997,0.0001323871012541,10,1,0.0017851706809999,0.5998787151000001,-0.2440363653000003,0.0001998155618213,10,3,0.036609900699999996,0.7163601539999994,-0.2471961861999997,9.415357771805592e-05,0.4302459197103401,12,0
147,147,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.000991998550724637,-0.00013347711273065804,0.006024250344539569,0.008849503361870955,0.012299501589393705,-0.0068411120703371,0.014016677389381,-0.0030513585235193,-5.196565939169505e-06,0,130,52.2149,10.4711,52.2206,10.4938,52.2331,10.5821,10,0,0.0016931341059999,0.2689377953999998,-0.144211408,0.0001682478469113,10,1,0.0006228139210391,0.4701916282000001,-0.1766418828999999,0.0003212698960648,10,3,0.0340472231399999,0.664268438099999,-0.2162862333,8.326602966000229e-05,0.4263645427132444,12,3
149,149,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00025397796648550687,0.0005433020442445827,0.0040736807788682395,0.01621844486322823,0.01561266790639375,-0.0006179261794876,0.0035207572781467,0.0018948098686033,0.0160194325748175,0,130,52.1156,10.5475,52.121,10.5743,52.1329,10.6703,10,0,0.0042161809579999,0.3380667781,-0.1866901754,0.0001873396620665,10,1,0.0015994027759999,0.570219176300001,-0.2257736375999998,0.000248453336463,10,3,0.0384749707099999,0.6963250284999992,-0.2398702613000003,0.0001003268462894,0.5471979597802645,12,5
150,150,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00035374103260869637,0.0015616527394428056,0.007008291083733555,0.01654505794529129,0.015610356206905459,-0.0016572867386516,0.0109304205770935,0.0028487447966991,0.0159285046254429,0,130,52.1414,10.5445,52.1371,10.5717,52.1298,10.6683,10,0,0.004000883479,0.3216290621000004,-0.1823620391000002,0.0001337470094016,10,1,0.0009419181138399,0.5538906088000006,-0.2185381617999999,0.0003260769269765,10,3,0.0358864206799999,0.7067217762999988,-0.2411788072999998,9.948868024623504e-05,0.3928281341023668,12,6
151,151,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0017979303442028985,-0.0043197563188091155,0.0035720283984130297,0.008619152704113592,0.01181290638083424,-0.0129865312990742,0.0057016150125878,-0.0003872582674506,-0.0026414534523524,0,130,52.4178,10.3709,52.4232,10.3931,52.4352,10.4807,10,0,0.0020253020589999,0.2560481388,-0.1439245637999997,7.658823969738121e-05,10,1,0.002256110448,0.4255116004000006,-0.1661522359,7.358159134148497e-05,10,3,0.03611846147,0.6422989118000005,-0.2078285509999999,0.0001251952309352,0.6996446615721221,12,7
152,152,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0015395847826086967,-0.0026564642011681423,0.004215754301524329,0.01011147434746293,0.013201014289553932,-0.0110836461245177,0.0104221219736909,-0.0043617357288964,0.0045765972569828,0,130,52.3701,10.4286,52.3757,10.452,52.3879,10.5419,10,0,0.0021372072049999,0.2750331327000002,-0.1536221174000002,0.0001166382083899,10,1,0.0011311367693,0.4616331357000004,-0.1786738126999998,0.0002934408617445,10,3,0.03559544204,0.6603064428999992,-0.21764522890000002,9.123930910215404e-05,0.4386460683062201,12,8
153,153,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00032248124999999933,0.0010406937742285657,0.0062022446752975574,0.014166178930883275,0.014050891161937248,-0.0012889548783508,0.0072985761432582,0.0047268290961604,0.0080352279365224,0,130,52.1191,10.53,52.1148,10.5555,52.122,10.6488,10,0,0.0033386299889999,0.3154413707,-0.17111874579999997,0.0001004387609197,10,1,0.0007950434269600001,0.5344916715999992,-0.2068107434999997,0.0002760161130761,10,3,0.0364900407899999,0.6869380799000012,-0.2312163596000002,0.0001035450882614,0.2971537000528427,12,9
154,154,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0007572845788043469,0.0004075571406419627,0.0072381880246398045,0.015922665191062852,0.015301138326097063,-0.0049105062970076,0.0121147683351142,0.0026161734184647,0.0144138878596231,0,130,52.1355,10.4915,52.141000000000005,10.5184,52.1533,10.6147,10,0,0.0025401042879999,0.3600678619999998,-0.19521374530000002,0.0001050274468405,10,1,0.00090754616804,0.5260898145999995,-0.2085196379000001,0.0004233258048927,10,3,0.0344477329099999,0.6991972024000002,-0.2361497916000001,9.002778301186742e-05,0.3605332627396577,12,10
155,155,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0013003138360507245,-0.0015794151315449386,0.006747223971601584,0.015307359584464397,0.014982699912906391,-0.0092078826400104,0.0112877364762582,0.002535333510088,0.0128407520883184,0,130,52.2624,10.4406,52.2678,10.467,52.28,10.5626,10,0,0.0024345193549999,0.3404534023999999,-0.1869626763000001,0.000139211399193,10,1,0.0011132973565,0.4994388405999998,-0.2004519323999998,0.0002953127271793,10,3,0.0346901549799999,0.6915180713999997,-0.2325752400000003,8.6285815310511e-05,0.3934219601763706,12,11
157,157,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0007101933650362317,0.0007573009407143247,0.007836988703278348,0.014896220411359368,0.014605892200341138,-0.0045677973072711,0.0130898887250467,0.0034925102342321,0.0108917059646929,0,130,52.107,10.4844,52.1125,10.5106,52.1249,10.6056,10,0,0.002242489193,0.3358127809999997,-0.1803797789999997,9.711575927966454e-05,10,1,0.0007544861296318,0.5159674763999997,-0.2022308836999997,0.0004266581162481,10,3,0.03375916535,0.6944963104999998,-0.2323721675999999,9.132107668483496e-05,0.3263552126552899,13,1
158,158,run1_4dim_coarse_U10_a0_1_3_CMAES,0.00011357343750000026,0.00301170358453507,0.007631400762163293,0.015940832324076015,0.014846265772471182,0.002096355487159,0.0099508081380403,0.0057676146674684,0.0118944110896856,0,130,52.4144,10.5868,52.41,10.6133,52.4026,10.7086,10,0,0.003767114214,0.3417146662999998,-0.1824604678000001,0.0002170002489439,10,1,0.0009350995227,0.5573285167999998,-0.2168195117999995,0.0002019596081931,10,3,0.036720142000000004,0.7050774804999999,-0.2406493920999996,8.261769680280377e-05,0.4601410458220696,13,2
160,160,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.001987173958333333,-0.0025759315707861684,0.008928932376278974,0.009666240018793069,0.011956998035871195,-0.0149217244153611,0.0186648043738053,0.0020150503578653,-0.0021268434080706,0,130,52.364,10.3758,52.3696,10.3987,52.3822,10.4878,10,0,0.002076712437,0.2328213732999998,-0.1349068474,9.740350625607904e-05,10,1,0.002640827444,0.4178623714,-0.1646802323,7.255005220694787e-05,10,3,0.03285945833,0.6598672257000011,-0.2120502797000001,9.1930737410896e-05,1.8523936307004203,13,4
161,161,run1_4dim_coarse_U10_a0_1_3_CMAES,0.0009084225996376804,0.005421672021502042,0.0075942050323658345,0.015489793077886829,0.014435055384814181,0.008480545587482,0.0083132208915023,0.0069202742162338,0.0097583027257279,0,130,52.8087,10.6346,52.8043,10.6609,52.7968,10.7555,10,0,0.0037603426510000003,0.3705299358999999,-0.1883813238999997,0.0001009405779286,10,1,0.0017437813406999,0.5653964703000002,-0.2175542776999999,0.0004055654982213,10,3,0.0443668850899998,0.6832999649000008,-0.2447852939999999,0.0001180878308886,0.5004228186327909,13,5
162,162,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00046331591938405733,0.0004373831110766544,0.004848136155773647,0.01627390459386093,0.015838250571147978,-0.0023988746315492,0.0069739504553354,0.0004873479690609,0.0172560394696019,0,130,52.0706,10.4986,52.076,10.5257,52.0881,10.6226,10,0,0.0041189811489999,0.3285319180999997,-0.1855638280000002,0.0001342874528565,10,1,0.0010519548841000002,0.5616000718999999,-0.2218261751999998,0.00030389403957800003,10,3,0.037308337819999995,0.7020505092999996,-0.2414177412,0.0001161490284929,0.4091336256001635,13,6
163,163,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00012829610507246285,0.0018090049335814336,0.004791642148674044,0.011863771559824595,0.013734203003049564,0.00022014620913400002,0.0084735635306806,-0.0015145707965689,0.0069843438067255,0,130,52.2036,10.5283,52.1993,10.5528,52.1921,10.6444,10,0,0.0032963606650000003,0.3197132268999994,-0.1685834333999999,0.0001863338306935,10,1,0.0010371075842,0.5315864684999991,-0.2019622661999998,0.0003017933118453,10,3,0.0397489640499999,0.6758238671999995,-0.2308954802,0.0002656869326649,0.5124368913034989,13,7
165,165,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0002659812952898536,0.0011167831963611943,0.005512789225307999,0.015879416986844853,0.01528241393678606,-0.0008233194973438,0.0068389386347899,0.0027544919037137,0.0143094585158598,0,130,52.1356,10.542,52.1312,10.5687,52.1237,10.6644,10,0,0.0040210761389999,0.3381970177999998,-0.1855324304999999,0.0001240819438502,10,1,0.0012993660355,0.5512967324999996,-0.2173210451000002,0.0001777492116713,10,3,0.03727306575,0.6974762720000008,-0.2384318725999999,0.0001026367580579,0.3655540075557821,13,9
